# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
201.94        	-2.130324e-03	1.130030e+00	2.422465e-01	1.189929e-01	1.232536e-01
201.95        	-2.133334e-03	1.130077e+00	2.434809e-01	1.196071e-01	1.238738e-01
201.96        	-2.136315e-03	1.130208e+00	2.435619e-01	1.196446e-01	1.239173e-01
201.97        	-2.139266e-03	1.130207e+00	2.452998e-01	1.205106e-01	1.247892e-01
201.98        	-2.142188e-03	1.130446e+00	2.453920e-01	1.205538e-01	1.248382e-01
201.99        	-2.145080e-03	1.130596e+00	2.469552e-01	1.213325e-01	1.256227e-01
202           	-2.147942e-03	1.130769e+00	2.470068e-01	1.213554e-01	1.256513e-01
202.01        	-2.150775e-03	1.130846e+00	2.485204e-01	1.221094e-01	1.264110e-01
202.02        	-2.153579e-03	1.131019e+00	2.485558e-01	1.221243e-01	1.264315e-01
202.03        	-2.156352e-03	1.131115e+00	2.500637e-01	1.228755e-01	1.271882e-01
202.04        	-2.159096e-03	1.131318e+00	2.501485e-01	1.229152e-01	1.272334e-01
202.05        	-2.161809e-03	1.131484e+00	2.517099e-01	1.236932e-01	1.280168e-01
202.06        	-2.164493e-03	1.131590e+00	2.516964e-01	1.236837e-01	1.280127e-01
202.07        	-2.167147e-03	1.131232e+00	2.526180e-01	1.241419e-01	1.284762e-01
202.08        	-2.169771e-03	1.131274e+00	2.523924e-01	1.240264e-01	1.283660e-01
202.09        	-2.172365e-03	1.131976e+00	2.542142e-01	1.249347e-01	1.292795e-01
202.1         	-2.174930e-03	1.132149e+00	2.543760e-01	1.250131e-01	1.293630e-01
202.11        	-2.177465e-03	1.132332e+00	2.557394e-01	1.256922e-01	1.300472e-01
202.12        	-2.179970e-03	1.132371e+00	2.558980e-01	1.257690e-01	1.301290e-01
202.13        	-2.182445e-03	1.132325e+00	2.569890e-01	1.263121e-01	1.306770e-01
202.14        	-2.184889e-03	1.132422e+00	2.573571e-01	1.264936e-01	1.308634e-01
202.15        	-2.187304e-03	1.132538e+00	2.582708e-01	1.269481e-01	1.313227e-01
202.16        	-2.189688e-03	1.132661e+00	2.586214e-01	1.271210e-01	1.315004e-01
202.17        	-2.192042e-03	1.132717e+00	2.596356e-01	1.276258e-01	1.320098e-01
202.18        	-2.194365e-03	1.132700e+00	2.600679e-01	1.278396e-01	1.322283e-01
202.19        	-2.196658e-03	1.133234e+00	2.610068e-01	1.283067e-01	1.327000e-01
202.2         	-2.198921e-03	1.133468e+00	2.614603e-01	1.285312e-01	1.329291e-01
202.21        	-2.201153e-03	1.133583e+00	2.623448e-01	1.289712e-01	1.333736e-01
202.22        	-2.203356e-03	1.133741e+00	2.628597e-01	1.292265e-01	1.336332e-01
202.23        	-2.205527e-03	1.133841e+00	2.636838e-01	1.296364e-01	1.340474e-01
202.24        	-2.207668e-03	1.133974e+00	2.642339e-01	1.299093e-01	1.343246e-01
202.25        	-2.209779e-03	1.134379e+00	2.651150e-01	1.303477e-01	1.347673e-01
202.26        	-2.211859e-03	1.134622e+00	2.656810e-01	1.306286e-01	1.350523e-01
202.27        	-2.213908e-03	1.134926e+00	2.663878e-01	1.309800e-01	1.354078e-01
202.28        	-2.215927e-03	1.135451e+00	2.669108e-01	1.312395e-01	1.356713e-01
202.29        	-2.217916e-03	1.135047e+00	2.674376e-01	1.315009e-01	1.359367e-01
202.3         	-2.219874e-03	1.133898e+00	2.684433e-01	1.320018e-01	1.364415e-01
202.31        	-2.221800e-03	1.133279e+00	2.696408e-01	1.325986e-01	1.370422e-01
202.32        	-2.223694e-03	1.134154e+00	2.704677e-01	1.330102e-01	1.374575e-01
202.33        	-2.225557e-03	1.134567e+00	2.711458e-01	1.333473e-01	1.377985e-01
202.34        	-2.227389e-03	1.134605e+00	2.717468e-01	1.336460e-01	1.381008e-01
202.35        	-2.229189e-03	1.134794e+00	2.723704e-01	1.339560e-01	1.384144e-01
202.36        	-2.230958e-03	1.134935e+00	2.728943e-01	1.342162e-01	1.386781e-01
202.37        	-2.232696e-03	1.135072e+00	2.733645e-01	1.344495e-01	1.389149e-01
202.38        	-2.234403e-03	1.135227e+00	2.740167e-01	1.347739e-01	1.392428e-01
202.39        	-2.236079e-03	1.135376e+00	2.750470e-01	1.352874e-01	1.397596e-01
202.4         	-2.237723e-03	1.135349e+00	2.757158e-01	1.356202e-01	1.400956e-01
202.41        	-2.239336e-03	1.136020e+00	2.763295e-01	1.359254e-01	1.404041e-01
202.42        	-2.240918e-03	1.136319e+00	2.770062e-01	1.362622e-01	1.407440e-01
202.43        	-2.242468e-03	1.136479e+00	2.776909e-01	1.366030e-01	1.410879e-01
202.44        	-2.243988e-03	1.136640e+00	2.783605e-01	1.369363e-01	1.414243e-01
202.45        	-2.245476e-03	1.136784e+00	2.790236e-01	1.372663e-01	1.417573e-01
202.46        	-2.246932e-03	1.137009e+00	2.797198e-01	1.376129e-01	1.421068e-01
202.47        	-2.248358e-03	1.137292e+00	2.804334e-01	1.379683e-01	1.424650e-01
202.48        	-2.249752e-03	1.137655e+00	2.811272e-01	1.383138e-01	1.428133e-01
202.49        	-2.251116e-03	1.137789e+00	2.819261e-01	1.387119e-01	1.432141e-01
202.5         	-2.252449e-03	1.137925e+00	2.827682e-01	1.391316e-01	1.436365e-01
202.51        	-2.253750e-03	1.138117e+00	2.834985e-01	1.394955e-01	1.440030e-01
202.52        	-2.255020e-03	1.138327e+00	2.842633e-01	1.398766e-01	1.443867e-01
202.53        	-2.256260e-03	1.138573e+00	2.850504e-01	1.402689e-01	1.447814e-01
202.54        	-2.257468e-03	1.138938e+00	2.859574e-01	1.407212e-01	1.452362e-01
202.55        	-2.258645e-03	1.139389e+00	2.871036e-01	1.412932e-01	1.458105e-01
202.56        	-2.259792e-03	1.139472e+00	2.886098e-01	1.420451e-01	1.465647e-01
202.57        	-2.260907e-03	1.138503e+00	2.881607e-01	1.418194e-01	1.463412e-01
202.58        	-2.261992e-03	1.138078e+00	2.882151e-01	1.418455e-01	1.463695e-01
202.59        	-2.263046e-03	1.138047e+00	2.888178e-01	1.421459e-01	1.466720e-01
202.6         	-2.264069e-03	1.137892e+00	2.896022e-01	1.425370e-01	1.470651e-01
202.61        	-2.265063e-03	1.138494e+00	2.902745e-01	1.428722e-01	1.474023e-01
202.62        	-2.266026e-03	1.138581e+00	2.912784e-01	1.433732e-01	1.479052e-01
202.63        	-2.266962e-03	1.138439e+00	2.921999e-01	1.438330e-01	1.483669e-01
202.64        	-2.267869e-03	1.138387e+00	2.931867e-01	1.443255e-01	1.488612e-01
202.65        	-2.268747e-03	1.138798e+00	2.935554e-01	1.445090e-01	1.490465e-01
202.66        	-2.269596e-03	1.139182e+00	2.941004e-01	1.447806e-01	1.493198e-01
202.67        	-2.270414e-03	1.139524e+00	2.946236e-01	1.450414e-01	1.495822e-01
202.68        	-2.271202e-03	1.139799e+00	2.952414e-01	1.453495e-01	1.498919e-01
202.69        	-2.271959e-03	1.140048e+00	2.958168e-01	1.456364e-01	1.501804e-01
202.7         	-2.272685e-03	1.140301e+00	2.964879e-01	1.459713e-01	1.505166e-01
202.71        	-2.273381e-03	1.140542e+00	2.971295e-01	1.462913e-01	1.508381e-01
202.72        	-2.274045e-03	1.140655e+00	2.978869e-01	1.466694e-01	1.512175e-01
202.73        	-2.274678e-03	1.140798e+00	2.986115e-01	1.470311e-01	1.515804e-01
202.74        	-2.275281e-03	1.140943e+00	2.992689e-01	1.473592e-01	1.519097e-01
202.75        	-2.275852e-03	1.141139e+00	2.998302e-01	1.476393e-01	1.521910e-01
202.76        	-2.276392e-03	1.141759e+00	3.001317e-01	1.477895e-01	1.523422e-01
202.77        	-2.276898e-03	1.142500e+00	3.001523e-01	1.477992e-01	1.523530e-01
202.78        	-2.277369e-03	1.142719e+00	3.007235e-01	1.480844e-01	1.526391e-01
202.79        	-2.277806e-03	1.142913e+00	3.012908e-01	1.483676e-01	1.529232e-01
202.8         	-2.278208e-03	1.143746e+00	3.017403e-01	1.485919e-01	1.531483e-01
202.81        	-2.278576e-03	1.143989e+00	3.023229e-01	1.488829e-01	1.534400e-01
202.82        	-2.278908e-03	1.144207e+00	3.029076e-01	1.491749e-01	1.537327e-01
202.83        	-2.279205e-03	1.144503e+00	3.035581e-01	1.494998e-01	1.540582e-01
202.84        	-2.279467e-03	1.144901e+00	3.043234e-01	1.498823e-01	1.544412e-01
202.85        	-2.279694e-03	1.145335e+00	3.053148e-01	1.503777e-01	1.549371e-01
202.86        	-2.279885e-03	1.145711e+00	3.054794e-01	1.504598e-01	1.550196e-01
202.87        	-2.280041e-03	1.146045e+00	3.058327e-01	1.506363e-01	1.551964e-01
202.88        	-2.280162e-03	1.146378e+00	3.063544e-01	1.508971e-01	1.554574e-01
202.89        	-2.280248e-03	1.146755e+00	3.068510e-01	1.511452e-01	1.557057e-01
202.9         	-2.280298e-03	1.147337e+00	3.069381e-01	1.511888e-01	1.557494e-01
202.91        	-2.280313e-03	1.147517e+00	3.079121e-01	1.516757e-01	1.562364e-01
202.92        	-2.280293e-03	1.147180e+00	3.101100e-01	1.527747e-01	1.573353e-01
202.93        	-2.280236e-03	1.147450e+00	3.109372e-01	1.531884e-01	1.577488e-01
