# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
2.13          	1.930997e-05	1.159108e+00	-1.408747e-04	-5.112737e-05	-8.974731e-05
2.14          	1.937025e-05	1.160942e+00	-1.345940e-04	-4.792676e-05	-8.666727e-05
2.15          	1.942973e-05	1.162826e+00	-1.340307e-04	-4.758564e-05	-8.644509e-05
2.16          	1.948842e-05	1.164794e+00	-8.366581e-05	-2.234448e-05	-6.132133e-05
2.17          	1.954632e-05	1.166865e+00	-1.114336e-04	-3.617048e-05	-7.526312e-05
2.18          	1.960343e-05	1.168929e+00	-1.078593e-04	-3.432622e-05	-7.353308e-05
2.19          	1.965975e-05	1.171039e+00	-9.809939e-05	-2.938995e-05	-6.870945e-05
2.2           	1.971527e-05	1.173212e+00	-1.018945e-04	-3.123198e-05	-7.066252e-05
2.21          	1.976997e-05	1.175447e+00	-9.750612e-05	-2.898309e-05	-6.852303e-05
2.22          	1.982385e-05	1.177687e+00	-6.287154e-05	-1.161193e-05	-5.125962e-05
2.23          	1.987705e-05	1.179758e+00	-1.349008e-04	-4.757336e-05	-8.732747e-05
2.24          	1.992924e-05	1.182555e+00	-3.524896e-05	2.304762e-06	-3.755372e-05
2.25          	1.998055e-05	1.185644e+00	-8.046320e-05	-2.025105e-05	-6.021215e-05
2.26          	2.003105e-05	1.188513e+00	-6.598810e-05	-1.296300e-05	-5.302510e-05
2.27          	2.008071e-05	1.191363e+00	-6.264937e-05	-1.124398e-05	-5.140540e-05
2.28          	2.012937e-05	1.195122e+00	-5.120061e-05	-5.470931e-06	-4.572968e-05
2.29          	2.017717e-05	1.198915e+00	-4.549642e-05	-2.571044e-06	-4.292538e-05
2.3           	2.022413e-05	1.202622e+00	-4.205388e-05	-8.028120e-07	-4.125107e-05
2.31          	2.027028e-05	1.206221e+00	-2.841721e-05	6.061681e-06	-3.447889e-05
2.32          	2.031569e-05	1.209236e+00	-5.166613e-05	-5.517379e-06	-4.614876e-05
2.33          	2.036032e-05	1.211782e+00	-6.142156e-05	-1.035046e-05	-5.107110e-05
2.34          	2.040413e-05	1.214594e+00	-4.842120e-05	-3.806476e-06	-4.461473e-05
2.35          	2.044710e-05	1.217349e+00	-5.099985e-05	-5.052827e-06	-4.594702e-05
2.36          	2.048922e-05	1.220190e+00	-4.610385e-05	-2.562703e-06	-4.354115e-05
2.37          	2.053055e-05	1.222948e+00	-4.088802e-05	8.654082e-08	-4.097456e-05
2.38          	2.057107e-05	1.225706e+00	-5.248327e-05	-5.670566e-06	-4.681270e-05
2.39          	2.061088e-05	1.227693e+00	-7.000461e-05	-1.439142e-05	-5.561318e-05
2.4           	2.065002e-05	1.229274e+00	-6.710558e-05	-1.290277e-05	-5.420282e-05
2.41          	2.068840e-05	1.230772e+00	-7.261490e-05	-1.561905e-05	-5.699586e-05
2.42          	2.072604e-05	1.232412e+00	-1.185034e-04	-3.852566e-05	-7.997775e-05
2.43          	2.076301e-05	1.233033e+00	-5.265161e-05	-5.562792e-06	-4.708882e-05
2.44          	2.079935e-05	1.233117e+00	-7.866190e-05	-1.853160e-05	-6.013029e-05
2.45          	2.083499e-05	1.233327e+00	-1.199159e-04	-3.912297e-05	-8.079294e-05
2.46          	2.087006e-05	1.232600e+00	-1.259744e-04	-4.211712e-05	-8.385723e-05
2.47          	2.090460e-05	1.231184e+00	-1.255881e-04	-4.188945e-05	-8.369866e-05
2.48          	2.093843e-05	1.230007e+00	-1.014480e-04	-2.978558e-05	-7.166243e-05
2.49          	2.097143e-05	1.229082e+00	-1.324620e-04	-4.525959e-05	-8.720245e-05
2.5           	2.100356e-05	1.228803e+00	-1.277086e-04	-4.285073e-05	-8.485786e-05
2.51          	2.103493e-05	1.228752e+00	-1.056301e-04	-3.178011e-05	-7.384998e-05
2.52          	2.106561e-05	1.228672e+00	-1.223413e-04	-4.010502e-05	-8.223623e-05
2.53          	2.109578e-05	1.227715e+00	-1.183805e-04	-3.809449e-05	-8.028604e-05
2.54          	2.112526e-05	1.226958e+00	-1.958633e-04	-7.680637e-05	-1.190569e-04
2.55          	2.115412e-05	1.225478e+00	-1.697128e-04	-6.370227e-05	-1.060105e-04
2.56          	2.118214e-05	1.224783e+00	-1.453034e-04	-5.146957e-05	-9.383386e-05
2.57          	2.120926e-05	1.224697e+00	-1.397697e-04	-4.867560e-05	-9.109411e-05
2.58          	2.123550e-05	1.224968e+00	-1.379660e-04	-4.774748e-05	-9.021848e-05
2.59          	2.126101e-05	1.224955e+00	-1.237508e-04	-4.061440e-05	-8.313643e-05
2.6           	2.128585e-05	1.224555e+00	-1.069628e-04	-3.219555e-05	-7.476725e-05
2.61          	2.130968e-05	1.224723e+00	-9.930037e-05	-2.834050e-05	-7.095987e-05
2.62          	2.133262e-05	1.225038e+00	-9.332219e-05	-2.532847e-05	-6.799372e-05
2.63          	2.135460e-05	1.225751e+00	-8.767612e-05	-2.248346e-05	-6.519266e-05
2.64          	2.137571e-05	1.226532e+00	-7.954394e-05	-1.839626e-05	-6.114768e-05
2.65          	2.139591e-05	1.227495e+00	-7.103432e-05	-1.412125e-05	-5.691307e-05
2.66          	2.141524e-05	1.228521e+00	-7.047795e-05	-1.382373e-05	-5.665422e-05
2.67          	2.143420e-05	1.227553e+00	-1.355782e-04	-4.635491e-05	-8.922331e-05
2.68          	2.145239e-05	1.226779e+00	-1.228858e-04	-3.999050e-05	-8.289529e-05
2.69          	2.146968e-05	1.226497e+00	-1.147884e-04	-3.592451e-05	-7.886388e-05
2.7           	2.148609e-05	1.226574e+00	-1.120358e-04	-3.453182e-05	-7.750400e-05
2.71          	2.150171e-05	1.226654e+00	-1.094683e-04	-3.323243e-05	-7.623584e-05
2.72          	2.151664e-05	1.226370e+00	-1.990982e-04	-7.803247e-05	-1.210658e-04
2.73          	2.153098e-05	1.225610e+00	-1.581739e-04	-5.755598e-05	-1.006179e-04
2.74          	2.154482e-05	1.224174e+00	-1.332511e-04	-4.508073e-05	-8.817036e-05
2.75          	2.155772e-05	1.223374e+00	-1.244142e-04	-4.064939e-05	-8.376484e-05
2.76          	2.156972e-05	1.223026e+00	-1.197772e-04	-3.831888e-05	-8.145831e-05
2.77          	2.158084e-05	1.222969e+00	-1.159439e-04	-3.639111e-05	-7.955278e-05
2.78          	2.159113e-05	1.223110e+00	-1.112922e-04	-3.405498e-05	-7.723723e-05
2.79          	2.160085e-05	1.222497e+00	-1.123499e-04	-3.457408e-05	-7.777578e-05
2.8           	2.160988e-05	1.221581e+00	-1.157905e-04	-3.628537e-05	-7.950513e-05
2.81          	2.161800e-05	1.221182e+00	-1.151450e-04	-3.595452e-05	-7.919053e-05
2.82          	2.162548e-05	1.220389e+00	-1.124415e-04	-3.459529e-05	-7.784625e-05
2.83          	2.163232e-05	1.219188e+00	-1.099552e-04	-3.334527e-05	-7.660991e-05
2.84          	2.163819e-05	1.218681e+00	-1.090936e-04	-3.290862e-05	-7.618501e-05
2.85          	2.164316e-05	1.218619e+00	-1.078732e-04	-3.229342e-05	-7.557974e-05
2.86          	2.164728e-05	1.218812e+00	-1.070851e-04	-3.189527e-05	-7.518984e-05
2.87          	2.165060e-05	1.219160e+00	-1.062179e-04	-3.145833e-05	-7.475953e-05
2.88          	2.165314e-05	1.219603e+00	-1.057452e-04	-3.121947e-05	-7.452574e-05
